UUID        = 519c7bb4-12b7-4e68-9969-0fee9bf71ebb
ScanDate    = 20190813_152131
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
   160       0         22205693         22205716     0
   160       8         22205693         22205716     0
   160      16         22205693         22205716     0
   160      24         22205693         22205716     0
   160       3         22205729         22205752     0
   160      11         22205729         22205752     0
   160      19         22205729         22205752     0
   160      27         22205729         22205752     0
   160       6         22205766         22205789     0
   160      14         22205766         22205789     0
   160      22         22205766         22205789     0
   160      30         22205766         22205789     0
   160       1         22205802         22205825     0
   160       9         22205802         22205825     0
   160      17         22205802         22205825     0
   160      25         22205802         22205825     0
   160       4         22205839         22205862     0
   160      12         22205839         22205862     0
   160      20         22205839         22205862     0
   160      28         22205839         22205862     0
   160       7         22205875         22205898     0
   160      15         22205875         22205898     0
   160      23         22205875         22205898     0
   160      31         22205875         22205898     0
   160       2         22205912         22205935     0
   160      10         22205912         22205935     0
   160      18         22205912         22205935     0
   160      26         22205912         22205935     0
   160       5         22205948         22205971     0
   160      13         22205948         22205971     0
   160      21         22205948         22205971     0
   160      29         22205948         22205971     0
   161       0         22205993         22206016     0
   161       8         22205993         22206016     0
   161      16         22205993         22206016     0
   161      24         22205993         22206016     0
   161       3         22206029         22206052     0
   161      11         22206029         22206052     0
   161      19         22206029         22206052     0
   161      27         22206029         22206052     0
   161       6         22206066         22206089     0
   161      14         22206066         22206089     0
   161      22         22206066         22206089     0
   161      30         22206066         22206089     0
   161       1         22206102         22206125     0
   161       9         22206102         22206125     0
   161      17         22206102         22206125     0
   161      25         22206102         22206125     0
   161       4         22206139         22206162     0
   161      12         22206139         22206162     0
   161      20         22206139         22206162     0
   161      28         22206139         22206162     0
   161       7         22206175         22206198     0
   161      15         22206175         22206198     0
   161      23         22206175         22206198     0
   161      31         22206175         22206198     0
   161       2         22206212         22206235     0
   161      10         22206212         22206235     0
   161      18         22206212         22206235     0
   161      26         22206212         22206235     0
   161       5         22206248         22206271     0
   161      13         22206248         22206271     0
   161      21         22206248         22206271     0
   161      29         22206248         22206271     0
   162       0         22206293         22206316     0
   162       8         22206293         22206316     0
   162      16         22206293         22206316     0
   162      24         22206293         22206316     0
   162       3         22206329         22206352     0
   162      11         22206329         22206352     0
   162      19         22206329         22206352     0
   162      27         22206329         22206352     0
   162       6         22206366         22206389     0
   162      14         22206366         22206389     0
   162      22         22206366         22206389     0
   162      30         22206366         22206389     0
   162       1         22206402         22206425     0
   162       9         22206402         22206425     0
   162      17         22206402         22206425     0
   162      25         22206402         22206425     0
   162       4         22206439         22206462     0
   162      12         22206439         22206462     0
   162      20         22206439         22206462     0
   162      28         22206439         22206462     0
   162       7         22206475         22206498     0
   162      15         22206475         22206498     0
   162      23         22206475         22206498     0
   162      31         22206475         22206498     0
   162       2         22206512         22206535     0
   162      10         22206512         22206535     0
   162      18         22206512         22206535     0
   162      26         22206512         22206535     0
   162       5         22206548         22206571     0
   162      13         22206548         22206571     0
   162      21         22206548         22206571     0
   162      29         22206548         22206571     0
   163       0         22206593         22206616     0
   163       8         22206593         22206616     0
   163      16         22206593         22206616     0
   163      24         22206593         22206616     0
   163       3         22206629         22206652     0
   163      11         22206629         22206652     0
   163      19         22206629         22206652     0
   163      27         22206629         22206652     0
   163       6         22206666         22206689     0
   163      14         22206666         22206689     0
   163      22         22206666         22206689     0
   163      30         22206666         22206689     0
   163       1         22206702         22206725     0
   163       9         22206702         22206725     0
   163      17         22206702         22206725     0
   163      25         22206702         22206725     0
   163       4         22206739         22206762     0
   163      12         22206739         22206762     0
   163      20         22206739         22206762     0
   163      28         22206739         22206762     0
   163       7         22206775         22206798     0
   163      15         22206775         22206798     0
   163      23         22206775         22206798     0
   163      31         22206775         22206798     0
   163       2         22206812         22206835     0
   163      10         22206812         22206835     0
   163      18         22206812         22206835     0
   163      26         22206812         22206835     0
   163       5         22206848         22206871     0
   163      13         22206848         22206871     0
   163      21         22206848         22206871     0
   163      29         22206848         22206871     0
   164       0         22206893         22206916     0
   164       8         22206893         22206916     0
   164      16         22206893         22206916     0
   164      24         22206893         22206916     0
   164       3         22206929         22206952     0
   164      11         22206929         22206952     0
   164      19         22206929         22206952     0
   164      27         22206929         22206952     0
   164       6         22206966         22206989     0
   164      14         22206966         22206989     0
   164      22         22206966         22206989     0
   164      30         22206966         22206989     0
   164       1         22207002         22207025     0
   164       9         22207002         22207025     0
   164      17         22207002         22207025     0
   164      25         22207002         22207025     0
   164       4         22207039         22207062     0
   164      12         22207039         22207062     0
   164      20         22207039         22207062     0
   164      28         22207039         22207062     0
   164       7         22207075         22207098     0
   164      15         22207075         22207098     0
   164      23         22207075         22207098     0
   164      31         22207075         22207098     0
   164       2         22207112         22207135     0
   164      10         22207112         22207135     0
   164      18         22207112         22207135     0
   164      26         22207112         22207135     0
   164       5         22207148         22207171     0
   164      13         22207148         22207171     0
   164      21         22207148         22207171     0
   164      29         22207148         22207171     0
   165       0         22207193         22207216     0
   165       8         22207193         22207216     0
   165      16         22207193         22207216     0
   165      24         22207193         22207216     0
   165       3         22207229         22207252     0
   165      11         22207229         22207252     0
   165      19         22207229         22207252     0
   165      27         22207229         22207252     0
   165       6         22207266         22207289     0
   165      14         22207266         22207289     0
   165      22         22207266         22207289     0
   165      30         22207266         22207289     0
   165       1         22207302         22207325     0
   165       9         22207302         22207325     0
   165      17         22207302         22207325     0
   165      25         22207302         22207325     0
   165       4         22207339         22207362     0
   165      12         22207339         22207362     0
   165      20         22207339         22207362     0
   165      28         22207339         22207362     0
   165       7         22207375         22207398     0
   165      15         22207375         22207398     0
   165      23         22207375         22207398     0
   165      31         22207375         22207398     0
   165       2         22207412         22207435     0
   165      10         22207412         22207435     0
   165      18         22207412         22207435     0
   165      26         22207412         22207435     0
   165       5         22207448         22207471     0
   165      13         22207448         22207471     0
   165      21         22207448         22207471     0
   165      29         22207448         22207471     0
   166       0         22207493         22207516     0
   166       8         22207493         22207516     0
   166      16         22207493         22207516     0
   166      24         22207493         22207516     0
   166       3         22207529         22207552     0
   166      11         22207529         22207552     0
   166      19         22207529         22207552     0
   166      27         22207529         22207552     0
   166       6         22207566         22207589     0
   166      14         22207566         22207589     0
   166      22         22207566         22207589     0
   166      30         22207566         22207589     0
   166       1         22207602         22207625     0
   166       9         22207602         22207625     0
   166      17         22207602         22207625     0
   166      25         22207602         22207625     0
   166       4         22207639         22207662     0
   166      12         22207639         22207662     0
   166      20         22207639         22207662     0
   166      28         22207639         22207662     0
   166       7         22207675         22207698     0
   166      15         22207675         22207698     0
   166      23         22207675         22207698     0
   166      31         22207675         22207698     0
   166       2         22207712         22207735     0
   166      10         22207712         22207735     0
   166      18         22207712         22207735     0
   166      26         22207712         22207735     0
   166       5         22207748         22207771     0
   166      13         22207748         22207771     0
   166      21         22207748         22207771     0
   166      29         22207748         22207771     0
   167       0         22207793         22207816     0
   167       8         22207793         22207816     0
   167      16         22207793         22207816     0
   167      24         22207793         22207816     0
   167       3         22207829         22207852     0
   167      11         22207829         22207852     0
   167      19         22207829         22207852     0
   167      27         22207829         22207852     0
   167       6         22207866         22207889     0
   167      14         22207866         22207889     0
   167      22         22207866         22207889     0
   167      30         22207866         22207889     0
   167       1         22207902         22207925     0
   167       9         22207902         22207925     0
   167      17         22207902         22207925     0
   167      25         22207902         22207925     0
   167       4         22207939         22207962     0
   167      12         22207939         22207962     0
   167      20         22207939         22207962     0
   167      28         22207939         22207962     0
   167       7         22207975         22207998     0
   167      15         22207975         22207998     0
   167      23         22207975         22207998     0
   167      31         22207975         22207998     0
   167       2         22208012         22208035     0
   167      10         22208012         22208035     0
   167      18         22208012         22208035     0
   167      26         22208012         22208035     0
   167       5         22208048         22208071     0
   167      13         22208048         22208071     0
   167      21         22208048         22208071     0
   167      29         22208048         22208071     0
   168       0         22208093         22208116     0
   168       8         22208093         22208116     0
   168      16         22208093         22208116     0
   168      24         22208093         22208116     0
   168       3         22208129         22208152     0
   168      11         22208129         22208152     0
   168      19         22208129         22208152     0
   168      27         22208129         22208152     0
   168       6         22208166         22208189     0
   168      14         22208166         22208189     0
   168      22         22208166         22208189     0
   168      30         22208166         22208189     0
   168       1         22208202         22208225     0
   168       9         22208202         22208225     0
   168      17         22208202         22208225     0
   168      25         22208202         22208225     0
   168       4         22208239         22208262     0
   168      12         22208239         22208262     0
   168      20         22208239         22208262     0
   168      28         22208239         22208262     0
   168       7         22208275         22208298     0
   168      15         22208275         22208298     0
   168      23         22208275         22208298     0
   168      31         22208275         22208298     0
   168       2         22208312         22208335     0
   168      10         22208312         22208335     0
   168      18         22208312         22208335     0
   168      26         22208312         22208335     0
   168       5         22208348         22208371     0
   168      13         22208348         22208371     0
   168      21         22208348         22208371     0
   168      29         22208348         22208371     0
   169       0         22208393         22208416     0
   169       8         22208393         22208416     0
   169      16         22208393         22208416     0
   169      24         22208393         22208416     0
   169       3         22208429         22208452     0
   169      11         22208429         22208452     0
   169      19         22208429         22208452     0
   169      27         22208429         22208452     0
   169       6         22208466         22208489     0
   169      14         22208466         22208489     0
   169      22         22208466         22208489     0
   169      30         22208466         22208489     0
   169       1         22208502         22208525     0
   169       9         22208502         22208525     0
   169      17         22208502         22208525     0
   169      25         22208502         22208525     0
   169       4         22208539         22208562     0
   169      12         22208539         22208562     0
   169      20         22208539         22208562     0
   169      28         22208539         22208562     0
   169       7         22208575         22208598     0
   169      15         22208575         22208598     0
   169      23         22208575         22208598     0
   169      31         22208575         22208598     0
   169       2         22208612         22208635     0
   169      10         22208612         22208635     0
   169      18         22208612         22208635     0
   169      26         22208612         22208635     0
   169       5         22208648         22208671     0
   169      13         22208648         22208671     0
   169      21         22208648         22208671     0
   169      29         22208648         22208671     0
   170       0         22208693         22208716     0
   170       8         22208693         22208716     0
   170      16         22208693         22208716     0
   170      24         22208693         22208716     0
   170       3         22208729         22208752     0
   170      11         22208729         22208752     0
   170      19         22208729         22208752     0
   170      27         22208729         22208752     0
   170       6         22208766         22208789     0
   170      14         22208766         22208789     0
   170      22         22208766         22208789     0
   170      30         22208766         22208789     0
   170       1         22208802         22208825     0
   170       9         22208802         22208825     0
   170      17         22208802         22208825     0
   170      25         22208802         22208825     0
   170       4         22208839         22208862     0
   170      12         22208839         22208862     0
   170      20         22208839         22208862     0
   170      28         22208839         22208862     0
   170       7         22208875         22208898     0
   170      15         22208875         22208898     0
   170      23         22208875         22208898     0
   170      31         22208875         22208898     0
   170       2         22208912         22208935     0
   170      10         22208912         22208935     0
   170      18         22208912         22208935     0
   170      26         22208912         22208935     0
   170       5         22208948         22208971     0
   170      13         22208948         22208971     0
   170      21         22208948         22208971     0
   170      29         22208948         22208971     0
   171       0         22208993         22209016     0
   171       8         22208993         22209016     0
   171      16         22208993         22209016     0
   171      24         22208993         22209016     0
   171       3         22209029         22209052     0
   171      11         22209029         22209052     0
   171      19         22209029         22209052     0
   171      27         22209029         22209052     0
   171       6         22209066         22209089     0
   171      14         22209066         22209089     0
   171      22         22209066         22209089     0
   171      30         22209066         22209089     0
   171       1         22209102         22209125     0
   171       9         22209102         22209125     0
   171      17         22209102         22209125     0
   171      25         22209102         22209125     0
   171       4         22209139         22209162     0
   171      12         22209139         22209162     0
   171      20         22209139         22209162     0
   171      28         22209139         22209162     0
   171       7         22209175         22209198     0
   171      15         22209175         22209198     0
   171      23         22209175         22209198     0
   171      31         22209175         22209198     0
   171       2         22209212         22209235     0
   171      10         22209212         22209235     0
   171      18         22209212         22209235     0
   171      26         22209212         22209235     0
   171       5         22209248         22209271     0
   171      13         22209248         22209271     0
   171      21         22209248         22209271     0
   171      29         22209248         22209271     0
   172       0         22209293         22209316     0
   172       8         22209293         22209316     0
   172      16         22209293         22209316     0
   172      24         22209293         22209316     0
   172       3         22209329         22209352     0
   172      11         22209329         22209352     0
   172      19         22209329         22209352     0
   172      27         22209329         22209352     0
   172       6         22209366         22209389     0
   172      14         22209366         22209389     0
   172      22         22209366         22209389     0
   172      30         22209366         22209389     0
   172       1         22209402         22209425     0
   172       9         22209402         22209425     0
   172      17         22209402         22209425     0
   172      25         22209402         22209425     0
   172       4         22209439         22209462     0
   172      12         22209439         22209462     0
   172      20         22209439         22209462     0
   172      28         22209439         22209462     0
   172       7         22209475         22209498     0
   172      15         22209475         22209498     0
   172      23         22209475         22209498     0
   172      31         22209475         22209498     0
   172       2         22209512         22209535     0
   172      10         22209512         22209535     0
   172      18         22209512         22209535     0
   172      26         22209512         22209535     0
   172       5         22209548         22209571     0
   172      13         22209548         22209571     0
   172      21         22209548         22209571     0
   172      29         22209548         22209571     0
   173       0         22209593         22209616     0
   173       8         22209593         22209616     0
   173      16         22209593         22209616     0
   173      24         22209593         22209616     0
   173       3         22209629         22209652     0
   173      11         22209629         22209652     0
   173      19         22209629         22209652     0
   173      27         22209629         22209652     0
   173       6         22209666         22209689     0
   173      14         22209666         22209689     0
   173      22         22209666         22209689     0
   173      30         22209666         22209689     0
   173       1         22209702         22209725     0
   173       9         22209702         22209725     0
   173      17         22209702         22209725     0
   173      25         22209702         22209725     0
   173       4         22209739         22209762     0
   173      12         22209739         22209762     0
   173      20         22209739         22209762     0
   173      28         22209739         22209762     0
   173       7         22209775         22209798     0
   173      15         22209775         22209798     0
   173      23         22209775         22209798     0
   173      31         22209775         22209798     0
   173       2         22209812         22209835     0
   173      10         22209812         22209835     0
   173      18         22209812         22209835     0
   173      26         22209812         22209835     0
   173       5         22209848         22209871     0
   173      13         22209848         22209871     0
   173      21         22209848         22209871     0
   173      29         22209848         22209871     0
   174       0         22209893         22209916     0
   174       8         22209893         22209916     0
   174      16         22209893         22209916     0
   174      24         22209893         22209916     0
   174       3         22209929         22209952     0
   174      11         22209929         22209952     0
   174      19         22209929         22209952     0
   174      27         22209929         22209952     0
   174       6         22209966         22209989     0
   174      14         22209966         22209989     0
   174      22         22209966         22209989     0
   174      30         22209966         22209989     0
   174       1         22210002         22210025     0
   174       9         22210002         22210025     0
   174      17         22210002         22210025     0
   174      25         22210002         22210025     0
   174       4         22210039         22210062     0
   174      12         22210039         22210062     0
   174      20         22210039         22210062     0
   174      28         22210039         22210062     0
   174       7         22210075         22210098     0
   174      15         22210075         22210098     0
   174      23         22210075         22210098     0
   174      31         22210075         22210098     0
   174       2         22210112         22210135     0
   174      10         22210112         22210135     0
   174      18         22210112         22210135     0
   174      26         22210112         22210135     0
   174       5         22210148         22210171     0
   174      13         22210148         22210171     0
   174      21         22210148         22210171     0
   174      29         22210148         22210171     0
   175       0         22210193         22210216     0
   175       8         22210193         22210216     0
   175      16         22210193         22210216     0
   175      24         22210193         22210216     0
   175       3         22210229         22210252     0
   175      11         22210229         22210252     0
   175      19         22210229         22210252     0
   175      27         22210229         22210252     0
   175       6         22210266         22210289     0
   175      14         22210266         22210289     0
   175      22         22210266         22210289     0
   175      30         22210266         22210289     0
   175       1         22210302         22210325     0
   175       9         22210302         22210325     0
   175      17         22210302         22210325     0
   175      25         22210302         22210325     0
   175       4         22210339         22210362     0
   175      12         22210339         22210362     0
   175      20         22210339         22210362     0
   175      28         22210339         22210362     0
   175       7         22210375         22210398     0
   175      15         22210375         22210398     0
   175      23         22210375         22210398     0
   175      31         22210375         22210398     0
   175       2         22210412         22210435     0
   175      10         22210412         22210435     0
   175      18         22210412         22210435     0
   175      26         22210412         22210435     0
   175       5         22210448         22210471     0
   175      13         22210448         22210471     0
   175      21         22210448         22210471     0
   175      29         22210448         22210471     0
   176       0         22210493         22210516     0
   176       8         22210493         22210516     0
   176      16         22210493         22210516     0
   176      24         22210493         22210516     0
   176       3         22210529         22210552     0
   176      11         22210529         22210552     0
   176      19         22210529         22210552     0
   176      27         22210529         22210552     0
   176       6         22210566         22210589     0
   176      14         22210566         22210589     0
   176      22         22210566         22210589     0
   176      30         22210566         22210589     0
   176       1         22210602         22210625     0
   176       9         22210602         22210625     0
   176      17         22210602         22210625     0
   176      25         22210602         22210625     0
   176       4         22210639         22210662     0
   176      12         22210639         22210662     0
   176      20         22210639         22210662     0
   176      28         22210639         22210662     0
   176       7         22210675         22210698     0
   176      15         22210675         22210698     0
   176      23         22210675         22210698     0
   176      31         22210675         22210698     0
   176       2         22210712         22210735     0
   176      10         22210712         22210735     0
   176      18         22210712         22210735     0
   176      26         22210712         22210735     0
   176       5         22210748         22210771     0
   176      13         22210748         22210771     0
   176      21         22210748         22210771     0
   176      29         22210748         22210771     0
   177       0         22210793         22210816     0
   177       8         22210793         22210816     0
   177      16         22210793         22210816     0
   177      24         22210793         22210816     0
   177       3         22210829         22210852     0
   177      11         22210829         22210852     0
   177      19         22210829         22210852     0
   177      27         22210829         22210852     0
   177       6         22210866         22210889     0
   177      14         22210866         22210889     0
   177      22         22210866         22210889     0
   177      30         22210866         22210889     0
   177       1         22210902         22210925     0
   177       9         22210902         22210925     0
   177      17         22210902         22210925     0
   177      25         22210902         22210925     0
   177       4         22210939         22210962     0
   177      12         22210939         22210962     0
   177      20         22210939         22210962     0
   177      28         22210939         22210962     0
   177       7         22210975         22210998     0
   177      15         22210975         22210998     0
   177      23         22210975         22210998     0
   177      31         22210975         22210998     0
   177       2         22211012         22211035     0
   177      10         22211012         22211035     0
   177      18         22211012         22211035     0
   177      26         22211012         22211035     0
   177       5         22211048         22211071     0
   177      13         22211048         22211071     0
   177      21         22211048         22211071     0
   177      29         22211048         22211071     0
   178       0         22211093         22211116     0
   178       8         22211093         22211116     0
   178      16         22211093         22211116     0
   178      24         22211093         22211116     0
   178       3         22211129         22211152     0
   178      11         22211129         22211152     0
   178      19         22211129         22211152     0
   178      27         22211129         22211152     0
   178       6         22211166         22211189     0
   178      14         22211166         22211189     0
   178      22         22211166         22211189     0
   178      30         22211166         22211189     0
   178       1         22211202         22211225     0
   178       9         22211202         22211225     0
   178      17         22211202         22211225     0
   178      25         22211202         22211225     0
   178       4         22211239         22211262     0
   178      12         22211239         22211262     0
   178      20         22211239         22211262     0
   178      28         22211239         22211262     0
   178       7         22211275         22211298     0
   178      15         22211275         22211298     0
   178      23         22211275         22211298     0
   178      31         22211275         22211298     0
   178       2         22211312         22211335     0
   178      10         22211312         22211335     0
   178      18         22211312         22211335     0
   178      26         22211312         22211335     0
   178       5         22211348         22211371     0
   178      13         22211348         22211371     0
   178      21         22211348         22211371     0
   178      29         22211348         22211371     0
   179       0         22211393         22211416     0
   179       8         22211393         22211416     0
   179      16         22211393         22211416     0
   179      24         22211393         22211416     0
   179       3         22211429         22211452     0
   179      11         22211429         22211452     0
   179      19         22211429         22211452     0
   179      27         22211429         22211452     0
   179       6         22211466         22211489     0
   179      14         22211466         22211489     0
   179      22         22211466         22211489     0
   179      30         22211466         22211489     0
   179       1         22211502         22211525     0
   179       9         22211502         22211525     0
   179      17         22211502         22211525     0
   179      25         22211502         22211525     0
   179       4         22211539         22211562     0
   179      12         22211539         22211562     0
   179      20         22211539         22211562     0
   179      28         22211539         22211562     0
   179       7         22211575         22211598     0
   179      15         22211575         22211598     0
   179      23         22211575         22211598     0
   179      31         22211575         22211598     0
   179       2         22211612         22211635     0
   179      10         22211612         22211635     0
   179      18         22211612         22211635     0
   179      26         22211612         22211635     0
   179       5         22211648         22211671     0
   179      13         22211648         22211671     0
   179      21         22211648         22211671     0
   179      29         22211648         22211671     0
   180       0         22211693         22211716     0
   180       8         22211693         22211716     0
   180      16         22211693         22211716     0
   180      24         22211693         22211716     0
   180       3         22211729         22211752     0
   180      11         22211729         22211752     0
   180      19         22211729         22211752     0
   180      27         22211729         22211752     0
   180       6         22211766         22211789     0
   180      14         22211766         22211789     0
   180      22         22211766         22211789     0
   180      30         22211766         22211789     0
   180       1         22211802         22211825     0
   180       9         22211802         22211825     0
   180      17         22211802         22211825     0
   180      25         22211802         22211825     0
   180       4         22211839         22211862     0
   180      12         22211839         22211862     0
   180      20         22211839         22211862     0
   180      28         22211839         22211862     0
   180       7         22211875         22211898     0
   180      15         22211875         22211898     0
   180      23         22211875         22211898     0
   180      31         22211875         22211898     0
   180       2         22211912         22211935     0
   180      10         22211912         22211935     0
   180      18         22211912         22211935     0
   180      26         22211912         22211935     0
   180       5         22211948         22211971     0
   180      13         22211948         22211971     0
   180      21         22211948         22211971     0
   180      29         22211948         22211971     0
   181       0         22211993         22212016     0
   181       8         22211993         22212016     0
   181      16         22211993         22212016     0
   181      24         22211993         22212016     0
   181       3         22212029         22212052     0
   181      11         22212029         22212052     0
   181      19         22212029         22212052     0
   181      27         22212029         22212052     0
   181       6         22212066         22212089     0
   181      14         22212066         22212089     0
   181      22         22212066         22212089     0
   181      30         22212066         22212089     0
   181       1         22212102         22212125     0
   181       9         22212102         22212125     0
   181      17         22212102         22212125     0
   181      25         22212102         22212125     0
   181       4         22212139         22212162     0
   181      12         22212139         22212162     0
   181      20         22212139         22212162     0
   181      28         22212139         22212162     0
   181       7         22212175         22212198     0
   181      15         22212175         22212198     0
   181      23         22212175         22212198     0
   181      31         22212175         22212198     0
   181       2         22212212         22212235     0
   181      10         22212212         22212235     0
   181      18         22212212         22212235     0
   181      26         22212212         22212235     0
   181       5         22212248         22212271     0
   181      13         22212248         22212271     0
   181      21         22212248         22212271     0
   181      29         22212248         22212271     0
   182       0         22212293         22212316     0
   182       8         22212293         22212316     0
   182      16         22212293         22212316     0
   182      24         22212293         22212316     0
   182       3         22212329         22212352     0
   182      11         22212329         22212352     0
   182      19         22212329         22212352     0
   182      27         22212329         22212352     0
   182       6         22212366         22212389     0
   182      14         22212366         22212389     0
   182      22         22212366         22212389     0
   182      30         22212366         22212389     0
   182       1         22212402         22212425     0
   182       9         22212402         22212425     0
   182      17         22212402         22212425     0
   182      25         22212402         22212425     0
   182       4         22212439         22212462     0
   182      12         22212439         22212462     0
   182      20         22212439         22212462     0
   182      28         22212439         22212462     0
   182       7         22212475         22212498     0
   182      15         22212475         22212498     0
   182      23         22212475         22212498     0
   182      31         22212475         22212498     0
   182       2         22212512         22212535     0
   182      10         22212512         22212535     0
   182      18         22212512         22212535     0
   182      26         22212512         22212535     0
   182       5         22212548         22212571     0
   182      13         22212548         22212571     0
   182      21         22212548         22212571     0
   182      29         22212548         22212571     0
   183       0         22212593         22212616     0
   183       8         22212593         22212616     0
   183      16         22212593         22212616     0
   183      24         22212593         22212616     0
   183       3         22212629         22212652     0
   183      11         22212629         22212652     0
   183      19         22212629         22212652     0
   183      27         22212629         22212652     0
   183       6         22212666         22212689     0
   183      14         22212666         22212689     0
   183      22         22212666         22212689     0
   183      30         22212666         22212689     0
   183       1         22212702         22212725     0
   183       9         22212702         22212725     0
   183      17         22212702         22212725     0
   183      25         22212702         22212725     0
   183       4         22212739         22212762     0
   183      12         22212739         22212762     0
   183      20         22212739         22212762     0
   183      28         22212739         22212762     0
   183       7         22212775         22212798     0
   183      15         22212775         22212798     0
   183      23         22212775         22212798     0
   183      31         22212775         22212798     0
   183       2         22212812         22212835     0
   183      10         22212812         22212835     0
   183      18         22212812         22212835     0
   183      26         22212812         22212835     0
   183       5         22212848         22212871     0
   183      13         22212848         22212871     0
   183      21         22212848         22212871     0
   183      29         22212848         22212871     0
   184       0         22212893         22212916     0
   184       8         22212893         22212916     0
   184      16         22212893         22212916     0
   184      24         22212893         22212916     0
   184       3         22212929         22212952     0
   184      11         22212929         22212952     0
   184      19         22212929         22212952     0
   184      27         22212929         22212952     0
   184       6         22212966         22212989     0
   184      14         22212966         22212989     0
   184      22         22212966         22212989     0
   184      30         22212966         22212989     0
   184       1         22213002         22213025     0
   184       9         22213002         22213025     0
   184      17         22213002         22213025     0
   184      25         22213002         22213025     0
   184       4         22213039         22213062     0
   184      12         22213039         22213062     0
   184      20         22213039         22213062     0
   184      28         22213039         22213062     0
   184       7         22213075         22213098     0
   184      15         22213075         22213098     0
   184      23         22213075         22213098     0
   184      31         22213075         22213098     0
   184       2         22213112         22213135     0
   184      10         22213112         22213135     0
   184      18         22213112         22213135     0
   184      26         22213112         22213135     0
   184       5         22213148         22213171     0
   184      13         22213148         22213171     0
   184      21         22213148         22213171     0
   184      29         22213148         22213171     0
   185       0         22213193         22213216     0
   185       8         22213193         22213216     0
   185      16         22213193         22213216     0
   185      24         22213193         22213216     0
   185       3         22213229         22213252     0
   185      11         22213229         22213252     0
   185      19         22213229         22213252     0
   185      27         22213229         22213252     0
   185       6         22213266         22213289     0
   185      14         22213266         22213289     0
   185      22         22213266         22213289     0
   185      30         22213266         22213289     0
   185       1         22213302         22213325     0
   185       9         22213302         22213325     0
   185      17         22213302         22213325     0
   185      25         22213302         22213325     0
   185       4         22213339         22213362     0
   185      12         22213339         22213362     0
   185      20         22213339         22213362     0
