UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
ScanDate    = 20190813_151159
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
   162      15         21940922         21940945     0
   162      23         21940922         21940945     0
   162      31         21940922         21940945     0
   162       2         21940959         21940981     0
   162      10         21940959         21940981     0
   162      18         21940959         21940981     0
   162      26         21940959         21940981     0
   162       5         21940995         21941018     0
   162      13         21940995         21941018     0
   162      21         21940995         21941018     0
   162      29         21940995         21941018     0
   163       0         21941040         21941062     0
   163       8         21941040         21941062     0
   163      16         21941040         21941062     0
   163      24         21941040         21941062     0
   163       3         21941076         21941099     0
   163      11         21941076         21941099     0
   163      19         21941076         21941099     0
   163      27         21941076         21941099     0
   163       6         21941113         21941135     0
   163      14         21941113         21941135     0
   163      22         21941113         21941135     0
   163      30         21941113         21941135     0
   163       1         21941149         21941172     0
   163       9         21941149         21941172     0
   163      17         21941149         21941172     0
   163      25         21941149         21941172     0
   163       4         21941186         21941208     0
   163      12         21941186         21941208     0
   163      20         21941186         21941208     0
   163      28         21941186         21941208     0
   163       7         21941222         21941245     0
   163      15         21941222         21941245     0
   163      23         21941222         21941245     0
   163      31         21941222         21941245     0
   163       2         21941259         21941281     0
   163      10         21941259         21941281     0
   163      18         21941259         21941281     0
   163      26         21941259         21941281     0
   163       5         21941295         21941318     0
   163      13         21941295         21941318     0
   163      21         21941295         21941318     0
   163      29         21941295         21941318     0
   164       0         21941340         21941362     0
   164       8         21941340         21941362     0
   164      16         21941340         21941362     0
   164      24         21941340         21941362     0
   164       3         21941376         21941399     0
   164      11         21941376         21941399     0
   164      19         21941376         21941399     0
   164      27         21941376         21941399     0
   164       6         21941413         21941435     0
   164      14         21941413         21941435     0
   164      22         21941413         21941435     0
   164      30         21941413         21941435     0
   164       1         21941449         21941472     0
   164       9         21941449         21941472     0
   164      17         21941449         21941472     0
   164      25         21941449         21941472     0
   164       4         21941486         21941508     0
   164      12         21941486         21941508     0
   164      20         21941486         21941508     0
   164      28         21941486         21941508     0
   164       7         21941522         21941545     0
   164      15         21941522         21941545     0
   164      23         21941522         21941545     0
   164      31         21941522         21941545     0
   164       2         21941559         21941581     0
   164      10         21941559         21941581     0
   164      18         21941559         21941581     0
   164      26         21941559         21941581     0
   164       5         21941595         21941618     0
   164      13         21941595         21941618     0
   164      21         21941595         21941618     0
   164      29         21941595         21941618     0
   165       0         21941640         21941662     0
   165       8         21941640         21941662     0
   165      16         21941640         21941662     0
   165      24         21941640         21941662     0
   165       3         21941676         21941699     0
   165      11         21941676         21941699     0
   165      19         21941676         21941699     0
   165      27         21941676         21941699     0
   165       6         21941713         21941735     0
   165      14         21941713         21941735     0
   165      22         21941713         21941735     0
   165      30         21941713         21941735     0
   165       1         21941749         21941772     0
   165       9         21941749         21941772     0
   165      17         21941749         21941772     0
   165      25         21941749         21941772     0
   165       4         21941786         21941808     0
   165      12         21941786         21941808     0
   165      20         21941786         21941808     0
   165      28         21941786         21941808     0
   165       7         21941822         21941845     0
   165      15         21941822         21941845     0
   165      23         21941822         21941845     0
   165      31         21941822         21941845     0
   165       2         21941859         21941881     0
   165      10         21941859         21941881     0
   165      18         21941859         21941881     0
   165      26         21941859         21941881     0
   165       5         21941895         21941918     0
   165      13         21941895         21941918     0
   165      21         21941895         21941918     0
   165      29         21941895         21941918     0
   166       0         21941940         21941962     0
   166       8         21941940         21941962     0
   166      16         21941940         21941962     0
   166      24         21941940         21941962     0
   166       3         21941976         21941999     0
   166      11         21941976         21941999     0
   166      19         21941976         21941999     0
   166      27         21941976         21941999     0
   166       6         21942013         21942035     0
   166      14         21942013         21942035     0
   166      22         21942013         21942035     0
   166      30         21942013         21942035     0
   166       1         21942049         21942072     0
   166       9         21942049         21942072     0
   166      17         21942049         21942072     0
   166      25         21942049         21942072     0
   166       4         21942086         21942108     0
   166      12         21942086         21942108     0
   166      20         21942086         21942108     0
   166      28         21942086         21942108     0
   166       7         21942122         21942145     0
   166      15         21942122         21942145     0
   166      23         21942122         21942145     0
   166      31         21942122         21942145     0
   166       2         21942159         21942181     0
   166      10         21942159         21942181     0
   166      18         21942159         21942181     0
   166      26         21942159         21942181     0
   166       5         21942195         21942218     0
   166      13         21942195         21942218     0
   166      21         21942195         21942218     0
   166      29         21942195         21942218     0
   167       0         21942240         21942262     0
   167       8         21942240         21942262     0
   167      16         21942240         21942262     0
   167      24         21942240         21942262     0
   167       3         21942276         21942299     0
   167      11         21942276         21942299     0
   167      19         21942276         21942299     0
   167      27         21942276         21942299     0
   167       6         21942313         21942335     0
   167      14         21942313         21942335     0
   167      22         21942313         21942335     0
   167      30         21942313         21942335     0
   167       1         21942349         21942372     0
   167       9         21942349         21942372     0
   167      17         21942349         21942372     0
   167      25         21942349         21942372     0
   167       4         21942386         21942408     0
   167      12         21942386         21942408     0
   167      20         21942386         21942408     0
   167      28         21942386         21942408     0
   167       7         21942422         21942445     0
   167      15         21942422         21942445     0
   167      23         21942422         21942445     0
   167      31         21942422         21942445     0
   167       2         21942459         21942481     0
   167      10         21942459         21942481     0
   167      18         21942459         21942481     0
   167      26         21942459         21942481     0
   167       5         21942495         21942518     0
   167      13         21942495         21942518     0
   167      21         21942495         21942518     0
   167      29         21942495         21942518     0
   168       0         21942540         21942562     0
   168       8         21942540         21942562     0
   168      16         21942540         21942562     0
   168      24         21942540         21942562     0
   168       3         21942576         21942599     0
   168      11         21942576         21942599     0
   168      19         21942576         21942599     0
   168      27         21942576         21942599     0
   168       6         21942613         21942635     0
   168      14         21942613         21942635     0
   168      22         21942613         21942635     0
   168      30         21942613         21942635     0
   168       1         21942649         21942672     0
   168       9         21942649         21942672     0
   168      17         21942649         21942672     0
   168      25         21942649         21942672     0
   168       4         21942686         21942708     0
   168      12         21942686         21942708     0
   168      20         21942686         21942708     0
   168      28         21942686         21942708     0
   168       7         21942722         21942745     0
   168      15         21942722         21942745     0
   168      23         21942722         21942745     0
   168      31         21942722         21942745     0
   168       2         21942759         21942781     0
   168      10         21942759         21942781     0
   168      18         21942759         21942781     0
   168      26         21942759         21942781     0
   168       5         21942795         21942818     0
   168      13         21942795         21942818     0
   168      21         21942795         21942818     0
   168      29         21942795         21942818     0
   169       0         21942840         21942862     0
   169       8         21942840         21942862     0
   169      16         21942840         21942862     0
   169      24         21942840         21942862     0
   169       3         21942876         21942899     0
   169      11         21942876         21942899     0
   169      19         21942876         21942899     0
   169      27         21942876         21942899     0
   169       6         21942913         21942935     0
   169      14         21942913         21942935     0
   169      22         21942913         21942935     0
   169      30         21942913         21942935     0
   169       1         21942949         21942972     0
   169       9         21942949         21942972     0
   169      17         21942949         21942972     0
   169      25         21942949         21942972     0
   169       4         21942986         21943008     0
   169      12         21942986         21943008     0
   169      20         21942986         21943008     0
   169      28         21942986         21943008     0
   169       7         21943022         21943045     0
   169      15         21943022         21943045     0
   169      23         21943022         21943045     0
   169      31         21943022         21943045     0
   169       2         21943059         21943081     0
   169      10         21943059         21943081     0
   169      18         21943059         21943081     0
   169      26         21943059         21943081     0
   169       5         21943095         21943118     0
   169      13         21943095         21943118     0
   169      21         21943095         21943118     0
   169      29         21943095         21943118     0
   170       0         21943140         21943162     0
   170       8         21943140         21943162     0
   170      16         21943140         21943162     0
   170      24         21943140         21943162     0
   170       3         21943176         21943199     0
   170      11         21943176         21943199     0
   170      19         21943176         21943199     0
   170      27         21943176         21943199     0
   170       6         21943213         21943235     0
   170      14         21943213         21943235     0
   170      22         21943213         21943235     0
   170      30         21943213         21943235     0
   170       1         21943249         21943272     0
   170       9         21943249         21943272     0
   170      17         21943249         21943272     0
   170      25         21943249         21943272     0
   170       4         21943286         21943308     0
   170      12         21943286         21943308     0
   170      20         21943286         21943308     0
   170      28         21943286         21943308     0
   170       7         21943322         21943345     0
   170      15         21943322         21943345     0
   170      23         21943322         21943345     0
   170      31         21943322         21943345     0
   170       2         21943359         21943381     0
   170      10         21943359         21943381     0
   170      18         21943359         21943381     0
   170      26         21943359         21943381     0
   170       5         21943395         21943418     0
   170      13         21943395         21943418     0
   170      21         21943395         21943418     0
   170      29         21943395         21943418     0
   171       0         21943440         21943462     0
   171       8         21943440         21943462     0
   171      16         21943440         21943462     0
   171      24         21943440         21943462     0
   171       3         21943476         21943499     0
   171      11         21943476         21943499     0
   171      19         21943476         21943499     0
   171      27         21943476         21943499     0
   171       6         21943513         21943535     0
   171      14         21943513         21943535     0
   171      22         21943513         21943535     0
   171      30         21943513         21943535     0
   171       1         21943549         21943572     0
   171       9         21943549         21943572     0
   171      17         21943549         21943572     0
   171      25         21943549         21943572     0
   171       4         21943586         21943608     0
   171      12         21943586         21943608     0
   171      20         21943586         21943608     0
   171      28         21943586         21943608     0
   171       7         21943622         21943645     0
   171      15         21943622         21943645     0
   171      23         21943622         21943645     0
   171      31         21943622         21943645     0
   171       2         21943659         21943681     0
   171      10         21943659         21943681     0
   171      18         21943659         21943681     0
   171      26         21943659         21943681     0
   171       5         21943695         21943718     0
   171      13         21943695         21943718     0
   171      21         21943695         21943718     0
   171      29         21943695         21943718     0
   172       0         21943740         21943762     0
   172       8         21943740         21943762     0
   172      16         21943740         21943762     0
   172      24         21943740         21943762     0
   172       3         21943776         21943799     0
   172      11         21943776         21943799     0
   172      19         21943776         21943799     0
   172      27         21943776         21943799     0
   172       6         21943813         21943835     0
   172      14         21943813         21943835     0
   172      22         21943813         21943835     0
   172      30         21943813         21943835     0
   172       1         21943849         21943872     0
   172       9         21943849         21943872     0
   172      17         21943849         21943872     0
   172      25         21943849         21943872     0
   172       4         21943886         21943908     0
   172      12         21943886         21943908     0
   172      20         21943886         21943908     0
   172      28         21943886         21943908     0
   172       7         21943922         21943945     0
   172      15         21943922         21943945     0
   172      23         21943922         21943945     0
   172      31         21943922         21943945     0
   172       2         21943959         21943981     0
   172      10         21943959         21943981     0
   172      18         21943959         21943981     0
   172      26         21943959         21943981     0
   172       5         21943995         21944018     0
   172      13         21943995         21944018     0
   172      21         21943995         21944018     0
   172      29         21943995         21944018     0
   173       0         21944040         21944062     0
   173       8         21944040         21944062     0
   173      16         21944040         21944062     0
   173      24         21944040         21944062     0
   173       3         21944076         21944099     0
   173      11         21944076         21944099     0
   173      19         21944076         21944099     0
   173      27         21944076         21944099     0
   173       6         21944113         21944135     0
   173      14         21944113         21944135     0
   173      22         21944113         21944135     0
   173      30         21944113         21944135     0
   173       1         21944149         21944172     0
   173       9         21944149         21944172     0
   173      17         21944149         21944172     0
   173      25         21944149         21944172     0
   173       4         21944186         21944208     0
   173      12         21944186         21944208     0
   173      20         21944186         21944208     0
   173      28         21944186         21944208     0
   173       7         21944222         21944245     0
   173      15         21944222         21944245     0
   173      23         21944222         21944245     0
   173      31         21944222         21944245     0
   173       2         21944259         21944281     0
   173      10         21944259         21944281     0
   173      18         21944259         21944281     0
   173      26         21944259         21944281     0
   173       5         21944295         21944318     0
   173      13         21944295         21944318     0
   173      21         21944295         21944318     0
   173      29         21944295         21944318     0
   174       0         21944340         21944362     0
   174       8         21944340         21944362     0
   174      16         21944340         21944362     0
   174      24         21944340         21944362     0
   174       3         21944376         21944399     0
   174      11         21944376         21944399     0
   174      19         21944376         21944399     0
   174      27         21944376         21944399     0
   174       6         21944413         21944435     0
   174      14         21944413         21944435     0
   174      22         21944413         21944435     0
   174      30         21944413         21944435     0
   174       1         21944449         21944472     0
   174       9         21944449         21944472     0
   174      17         21944449         21944472     0
   174      25         21944449         21944472     0
   174       4         21944486         21944508     0
   174      12         21944486         21944508     0
   174      20         21944486         21944508     0
   174      28         21944486         21944508     0
   174       7         21944522         21944545     0
   174      15         21944522         21944545     0
   174      23         21944522         21944545     0
   174      31         21944522         21944545     0
   174       2         21944559         21944581     0
   174      10         21944559         21944581     0
   174      18         21944559         21944581     0
   174      26         21944559         21944581     0
   174       5         21944595         21944618     0
   174      13         21944595         21944618     0
   174      21         21944595         21944618     0
   174      29         21944595         21944618     0
   175       0         21944640         21944662     0
   175       8         21944640         21944662     0
   175      16         21944640         21944662     0
   175      24         21944640         21944662     0
   175       3         21944676         21944699     0
   175      11         21944676         21944699     0
   175      19         21944676         21944699     0
   175      27         21944676         21944699     0
   175       6         21944713         21944735     0
   175      14         21944713         21944735     0
   175      22         21944713         21944735     0
   175      30         21944713         21944735     0
   175       1         21944749         21944772     0
   175       9         21944749         21944772     0
   175      17         21944749         21944772     0
   175      25         21944749         21944772     0
   175       4         21944786         21944808     0
   175      12         21944786         21944808     0
   175      20         21944786         21944808     0
   175      28         21944786         21944808     0
   175       7         21944822         21944845     0
   175      15         21944822         21944845     0
   175      23         21944822         21944845     0
   175      31         21944822         21944845     0
   175       2         21944859         21944881     0
   175      10         21944859         21944881     0
   175      18         21944859         21944881     0
   175      26         21944859         21944881     0
   175       5         21944895         21944918     0
   175      13         21944895         21944918     0
   175      21         21944895         21944918     0
   175      29         21944895         21944918     0
   176       0         21944940         21944962     0
   176       8         21944940         21944962     0
   176      16         21944940         21944962     0
   176      24         21944940         21944962     0
   176       3         21944976         21944999     0
   176      11         21944976         21944999     0
   176      19         21944976         21944999     0
   176      27         21944976         21944999     0
   176       6         21945013         21945035     0
   176      14         21945013         21945035     0
   176      22         21945013         21945035     0
   176      30         21945013         21945035     0
   176       1         21945049         21945072     0
   176       9         21945049         21945072     0
   176      17         21945049         21945072     0
   176      25         21945049         21945072     0
   176       4         21945086         21945108     0
   176      12         21945086         21945108     0
   176      20         21945086         21945108     0
   176      28         21945086         21945108     0
   176       7         21945122         21945145     0
   176      15         21945122         21945145     0
   176      23         21945122         21945145     0
   176      31         21945122         21945145     0
   176       2         21945159         21945181     0
   176      10         21945159         21945181     0
   176      18         21945159         21945181     0
   176      26         21945159         21945181     0
   176       5         21945195         21945218     0
   176      13         21945195         21945218     0
   176      21         21945195         21945218     0
   176      29         21945195         21945218     0
   177       0         21945240         21945262     0
   177       8         21945240         21945262     0
   177      16         21945240         21945262     0
   177      24         21945240         21945262     0
   177       3         21945276         21945299     0
   177      11         21945276         21945299     0
   177      19         21945276         21945299     0
   177      27         21945276         21945299     0
   177       6         21945313         21945335     0
   177      14         21945313         21945335     0
   177      22         21945313         21945335     0
   177      30         21945313         21945335     0
   177       1         21945349         21945372     0
   177       9         21945349         21945372     0
   177      17         21945349         21945372     0
   177      25         21945349         21945372     0
   177       4         21945386         21945408     0
   177      12         21945386         21945408     0
   177      20         21945386         21945408     0
   177      28         21945386         21945408     0
   177       7         21945422         21945445     0
   177      15         21945422         21945445     0
   177      23         21945422         21945445     0
   177      31         21945422         21945445     0
   177       2         21945459         21945481     0
   177      10         21945459         21945481     0
   177      18         21945459         21945481     0
   177      26         21945459         21945481     0
   177       5         21945495         21945518     0
   177      13         21945495         21945518     0
   177      21         21945495         21945518     0
   177      29         21945495         21945518     0
   178       0         21945540         21945562     0
   178       8         21945540         21945562     0
   178      16         21945540         21945562     0
   178      24         21945540         21945562     0
   178       3         21945576         21945599     0
   178      11         21945576         21945599     0
   178      19         21945576         21945599     0
   178      27         21945576         21945599     0
   178       6         21945613         21945635     0
   178      14         21945613         21945635     0
   178      22         21945613         21945635     0
   178      30         21945613         21945635     0
   178       1         21945649         21945672     0
   178       9         21945649         21945672     0
   178      17         21945649         21945672     0
   178      25         21945649         21945672     0
   178       4         21945686         21945708     0
   178      12         21945686         21945708     0
   178      20         21945686         21945708     0
   178      28         21945686         21945708     0
   178       7         21945722         21945745     0
   178      15         21945722         21945745     0
   178      23         21945722         21945745     0
   178      31         21945722         21945745     0
   178       2         21945759         21945781     0
   178      10         21945759         21945781     0
   178      18         21945759         21945781     0
   178      26         21945759         21945781     0
   178       5         21945795         21945818     0
   178      13         21945795         21945818     0
   178      21         21945795         21945818     0
   178      29         21945795         21945818     0
   179       0         21945840         21945862     0
   179       8         21945840         21945862     0
   179      16         21945840         21945862     0
   179      24         21945840         21945862     0
   179       3         21945876         21945899     0
   179      11         21945876         21945899     0
   179      19         21945876         21945899     0
   179      27         21945876         21945899     0
   179       6         21945913         21945935     0
   179      14         21945913         21945935     0
   179      22         21945913         21945935     0
   179      30         21945913         21945935     0
   179       1         21945949         21945972     0
   179       9         21945949         21945972     0
   179      17         21945949         21945972     0
   179      25         21945949         21945972     0
   179       4         21945986         21946008     0
   179      12         21945986         21946008     0
   179      20         21945986         21946008     0
   179      28         21945986         21946008     0
   179       7         21946022         21946045     0
   179      15         21946022         21946045     0
   179      23         21946022         21946045     0
   179      31         21946022         21946045     0
   179       2         21946059         21946081     0
   179      10         21946059         21946081     0
   179      18         21946059         21946081     0
   179      26         21946059         21946081     0
   179       5         21946095         21946118     0
   179      13         21946095         21946118     0
   179      21         21946095         21946118     0
   179      29         21946095         21946118     0
   180       0         21946140         21946162     0
   180       8         21946140         21946162     0
   180      16         21946140         21946162     0
   180      24         21946140         21946162     0
   180       3         21946176         21946199     0
   180      11         21946176         21946199     0
   180      19         21946176         21946199     0
   180      27         21946176         21946199     0
   180       6         21946213         21946235     0
   180      14         21946213         21946235     0
   180      22         21946213         21946235     0
   180      30         21946213         21946235     0
   180       1         21946249         21946272     0
   180       9         21946249         21946272     0
   180      17         21946249         21946272     0
   180      25         21946249         21946272     0
   180       4         21946286         21946308     0
   180      12         21946286         21946308     0
   180      20         21946286         21946308     0
   180      28         21946286         21946308     0
   180       7         21946322         21946345     0
   180      15         21946322         21946345     0
   180      23         21946322         21946345     0
   180      31         21946322         21946345     0
   180       2         21946359         21946381     0
   180      10         21946359         21946381     0
   180      18         21946359         21946381     0
   180      26         21946359         21946381     0
   180       5         21946395         21946418     0
   180      13         21946395         21946418     0
   180      21         21946395         21946418     0
   180      29         21946395         21946418     0
   181       0         21946440         21946462     0
   181       8         21946440         21946462     0
   181      16         21946440         21946462     0
   181      24         21946440         21946462     0
   181       3         21946476         21946499     0
   181      11         21946476         21946499     0
   181      19         21946476         21946499     0
   181      27         21946476         21946499     0
   181       6         21946513         21946535     0
   181      14         21946513         21946535     0
   181      22         21946513         21946535     0
   181      30         21946513         21946535     0
   181       1         21946549         21946572     0
   181       9         21946549         21946572     0
   181      17         21946549         21946572     0
   181      25         21946549         21946572     0
   181       4         21946586         21946608     0
   181      12         21946586         21946608     0
   181      20         21946586         21946608     0
   181      28         21946586         21946608     0
   181       7         21946622         21946645     0
   181      15         21946622         21946645     0
   181      23         21946622         21946645     0
   181      31         21946622         21946645     0
   181       2         21946659         21946681     0
   181      10         21946659         21946681     0
   181      18         21946659         21946681     0
   181      26         21946659         21946681     0
   181       5         21946695         21946718     0
   181      13         21946695         21946718     0
   181      21         21946695         21946718     0
   181      29         21946695         21946718     0
   182       0         21946740         21946762     0
   182       8         21946740         21946762     0
   182      16         21946740         21946762     0
   182      24         21946740         21946762     0
   182       3         21946776         21946799     0
   182      11         21946776         21946799     0
   182      19         21946776         21946799     0
   182      27         21946776         21946799     0
   182       6         21946813         21946835     0
   182      14         21946813         21946835     0
   182      22         21946813         21946835     0
   182      30         21946813         21946835     0
   182       1         21946849         21946872     0
   182       9         21946849         21946872     0
   182      17         21946849         21946872     0
   182      25         21946849         21946872     0
   182       4         21946886         21946908     0
   182      12         21946886         21946908     0
   182      20         21946886         21946908     0
   182      28         21946886         21946908     0
   182       7         21946922         21946945     0
   182      15         21946922         21946945     0
   182      23         21946922         21946945     0
   182      31         21946922         21946945     0
   182       2         21946959         21946981     0
   182      10         21946959         21946981     0
   182      18         21946959         21946981     0
   182      26         21946959         21946981     0
   182       5         21946995         21947018     0
   182      13         21946995         21947018     0
   182      21         21946995         21947018     0
   182      29         21946995         21947018     0
   183       0         21947040         21947062     0
   183       8         21947040         21947062     0
   183      16         21947040         21947062     0
   183      24         21947040         21947062     0
   183       3         21947076         21947099     0
   183      11         21947076         21947099     0
   183      19         21947076         21947099     0
   183      27         21947076         21947099     0
   183       6         21947113         21947135     0
   183      14         21947113         21947135     0
   183      22         21947113         21947135     0
   183      30         21947113         21947135     0
   183       1         21947149         21947172     0
   183       9         21947149         21947172     0
   183      17         21947149         21947172     0
   183      25         21947149         21947172     0
   183       4         21947186         21947208     0
   183      12         21947186         21947208     0
   183      20         21947186         21947208     0
   183      28         21947186         21947208     0
   183       7         21947222         21947245     0
   183      15         21947222         21947245     0
   183      23         21947222         21947245     0
   183      31         21947222         21947245     0
   183       2         21947259         21947281     0
   183      10         21947259         21947281     0
   183      18         21947259         21947281     0
   183      26         21947259         21947281     0
   183       5         21947295         21947318     0
   183      13         21947295         21947318     0
   183      21         21947295         21947318     0
   183      29         21947295         21947318     0
   184       0         21947340         21947362     0
   184       8         21947340         21947362     0
   184      16         21947340         21947362     0
   184      24         21947340         21947362     0
   184       3         21947376         21947399     0
   184      11         21947376         21947399     0
   184      19         21947376         21947399     0
   184      27         21947376         21947399     0
   184       6         21947413         21947435     0
   184      14         21947413         21947435     0
   184      22         21947413         21947435     0
   184      30         21947413         21947435     0
   184       1         21947449         21947472     0
   184       9         21947449         21947472     0
   184      17         21947449         21947472     0
   184      25         21947449         21947472     0
   184       4         21947486         21947508     0
   184      12         21947486         21947508     0
   184      20         21947486         21947508     0
   184      28         21947486         21947508     0
   184       7         21947522         21947545     0
   184      15         21947522         21947545     0
   184      23         21947522         21947545     0
   184      31         21947522         21947545     0
   184       2         21947559         21947581     0
   184      10         21947559         21947581     0
   184      18         21947559         21947581     0
   184      26         21947559         21947581     0
   184       5         21947595         21947618     0
   184      13         21947595         21947618     0
   184      21         21947595         21947618     0
   184      29         21947595         21947618     0
   185       0         21947640         21947662     0
   185       8         21947640         21947662     0
   185      16         21947640         21947662     0
   185      24         21947640         21947662     0
   185       3         21947676         21947699     0
   185      11         21947676         21947699     0
   185      19         21947676         21947699     0
   185      27         21947676         21947699     0
   185       6         21947713         21947735     0
   185      14         21947713         21947735     0
   185      22         21947713         21947735     0
   185      30         21947713         21947735     0
   185       1         21947749         21947772     0
   185       9         21947749         21947772     0
   185      17         21947749         21947772     0
   185      25         21947749         21947772     0
   185       4         21947786         21947808     0
   185      12         21947786         21947808     0
   185      20         21947786         21947808     0
   185      28         21947786         21947808     0
   185       7         21947822         21947845     0
   185      15         21947822         21947845     0
   185      23         21947822         21947845     0
   185      31         21947822         21947845     0
   185       2         21947859         21947881     0
   185      10         21947859         21947881     0
   185      18         21947859         21947881     0
   185      26         21947859         21947881     0
   185       5         21947895         21947918     0
   185      13         21947895         21947918     0
   185      21         21947895         21947918     0
   185      29         21947895         21947918     0
   186       0         21947940         21947962     0
   186       8         21947940         21947962     0
   186      16         21947940         21947962     0
   186      24         21947940         21947962     0
   186       3         21947976         21947999     0
   186      11         21947976         21947999     0
   186      19         21947976         21947999     0
   186      27         21947976         21947999     0
   186       6         21948013         21948035     0
   186      14         21948013         21948035     0
   186      22         21948013         21948035     0
   186      30         21948013         21948035     0
   186       1         21948049         21948072     0
   186       9         21948049         21948072     0
   186      17         21948049         21948072     0
   186      25         21948049         21948072     0
   186       4         21948086         21948108     0
   186      12         21948086         21948108     0
   186      20         21948086         21948108     0
   186      28         21948086         21948108     0
   186       7         21948122         21948145     0
   186      15         21948122         21948145     0
   186      23         21948122         21948145     0
   186      31         21948122         21948145     0
   186       2         21948159         21948181     0
   186      10         21948159         21948181     0
   186      18         21948159         21948181     0
   186      26         21948159         21948181     0
   186       5         21948195         21948218     0
   186      13         21948195         21948218     0
   186      21         21948195         21948218     0
   186      29         21948195         21948218     0
   187       0         21948240         21948262     0
   187       8         21948240         21948262     0
   187      16         21948240         21948262     0
   187      24         21948240         21948262     0
   187       3         21948276         21948299     0
   187      11         21948276         21948299     0
   187      19         21948276         21948299     0
   187      27         21948276         21948299     0
   187       6         21948313         21948335     0
   187      14         21948313         21948335     0
   187      22         21948313         21948335     0
   187      30         21948313         21948335     0
   187       1         21948349         21948372     0
   187       9         21948349         21948372     0
   187      17         21948349         21948372     0
   187      25         21948349         21948372     0
   187       4         21948386         21948408     0
   187      12         21948386         21948408     0
   187      20         21948386         21948408     0
   187      28         21948386         21948408     0
   187       7         21948422         21948445     0
   187      15         21948422         21948445     0
   187      23         21948422         21948445     0
   187      31         21948422         21948445     0
   187       2         21948459         21948481     0
   187      10         21948459         21948481     0
   187      18         21948459         21948481     0
   187      26         21948459         21948481     0
   187       5         21948495         21948518     0
   187      13         21948495         21948518     0
   187      21         21948495         21948518     0
   187      29         21948495         21948518     0
   188       0         21948540         21948562     0
   188       8         21948540         21948562     0
   188      16         21948540         21948562     0
   188      24         21948540         21948562     0
   188       3         21948576         21948599     0
   188      11         21948576         21948599     0
   188      19         21948576         21948599     0
   188      27         21948576         21948599     0
